Frequency,Description,event_id,Day,Week,Month
WEEKLY,tuesday,201723c5-f7fe-4216-a82f-0bf83735bb24,2,NULL,NULL
WEEKLY,monday,5bc8b507-609c-43e2-9eda-cd38b0fbfb44,1,NULL,NULL
WEEKLY,thursday,73c67e92-af8d-4c32-b655-f00a89609ee4,4,NULL,NULL
WEEKLY,saturday,8d6b755b-6efd-49b9-aa08-a7afd568750b,6,NULL,NULL
WEEKLY,sunday,ec6a8b43-2b36-4879-b7b9-434955c50d9a,0,NULL,NULL
MONTHLY,2nd tuesday,01dfaea0-56b5-4c19-bae2-bf05d930d3ea,2,2,NULL
MONTHLY,1st wed,13aca09c-9cd4-49c8-a336-0c56f8f33f27,3,1,NULL
MONTHLY,3rd monday,3338c2fc-a177-4912-9c83-37c7a6dfa374,1,3,NULL
MONTHLY,1st friday,7fd47d31-8b39-4270-acbe-62ea57ba9e55,5,1,NULL
MONTHLY,23rd,8152789f-ab09-4481-afdf-1d8336a6336c,23,NULL,NULL
MONTHLY,11th,8535e34b-4809-4420-af04-ad1d7fe86af5,11,NULL,NULL
MONTHLY,18th,a1648883-bd29-462a-8412-32734bde4061,18,NULL,NULL
MONTHLY,2nd,dd93767d-866d-43d1-8abb-9f13395cc2ba,2,NULL,NULL
YEARLY,march on the 8th,3c7cc7c7-1ade-4e66-86ee-032c2fdcb5a7,8,NULL,3
YEARLY,november on the 4th thursday,5a3f08f6-388f-4573-a5a8-6d6f09c8360d,4,4,11
YEARLY,october 29th,63839624-a7e2-4755-959e-ef36acd66339,29,NULL,10
